Route,Day,Location,Incident,Min Gap,Date_,Month,Hour
929,Wednesday,DUFFERIN AND WILSON,Operations - Operator,16,2024-03-13,3,19
41,Saturday,EGLINTON AND KEELE,Operations - Operator,135,2024-04-20,4,4
90,Saturday,BATHURST STATION,Investigation,20,2024-07-20,7,14
65,Thursday,QUEENS QUAY AND LOWER,Emergency Services,30,2024-01-25,1,23
935,Sunday,PIONEER VILLAGE STATIO,Mechanical,16,2024-07-14,7,14
43,Wednesday,KENNEDY AND HUNTINGWOO,Operations - Operator,20,2024-08-28,8,18
929,Friday,DUFFERIN AND SYLVAN,Mechanical,16,2024-04-12,4,11
85,Friday,SHEPPARD AND VICTORIA,Investigation,54,2024-07-12,7,10
995,Friday,SCARBOROUGH COLLEGE LO,Mechanical,40,2024-08-09,8,14
38,Saturday,ROUGE HILL GO STATION,Security,40,2024-08-03,8,7
34,Thursday,KENNEDY STATION,Emergency Services,24,2024-04-25,4,18
24,Tuesday,SHEPPARD AND PARKWAY F,Mechanical,34,2024-05-21,5,14
53,Thursday,MIDLAND AND STEELES,Operations - Operator,24,2024-06-20,6,16
34,Thursday,EGLLNTON AND MOUNT PLE,Security,17,2024-08-01,8,17
47,Tuesday,QUEEN WEST AND LANSDOW,Mechanical,36,2024-08-27,8,13
53,Wednesday,STEELES AND HENDERSON,Mechanical,13,2024-02-21,2,17
900,Thursday,TERMINAL 1,Cleaning - Unsanitary,18,2024-05-09,5,6
102,Wednesday,PHARMACY AND DAWES,Utilized Off Route,22,2024-02-21,2,21
12,Tuesday,VICTORIA PARK AND DANF,Security,38,2024-07-09,7,11
29,Monday,DUFFERIN AND ST CLAIR,Operations - Operator,20,2024-08-19,8,1
95,Tuesday,PARKWOODS VILLAGE AND,Emergency Services,21,2024-06-18,6,18
75,Sunday,WELLESLEY AND SHERBOUR,Cleaning - Unsanitary,40,2024-09-15,9,15
7,Saturday,BATHURST AND FINCH,Mechanical,27,2024-09-14,9,8
900,Thursday,PEARSON AIRPORT TERMIN,Mechanical,18,2024-09-19,9,12
11,Tuesday,ROE LOOP,Road Blocked - NON-TTC Collision,20,2024-08-06,8,18
945,Tuesday,STEELES LOOP,Vision,20,2024-02-20,2,14
161,Saturday,DUNDAS AND BLOOR,Operations - Operator,40,2024-09-14,9,23
35,Wednesday,PIONEER VILLAGE STATIO,Mechanical,20,2024-08-14,8,5
29,Friday,DUFFERIN AND BILLY BIS,Emergency Services,16,2024-05-31,5,14
113,Sunday,DANFORTH AND MEDFORD,Emergency Services,40,2024-01-21,1,17
32,Saturday,EGLINTON AND HENNING,Vision,24,2024-09-28,9,17
86,Saturday,BRIMLEY AND EGLINTON,Operations - Operator,20,2024-01-06,1,9
925,Tuesday,PAPE STATION,Cleaning - Unsanitary,24,2024-01-02,1,13
34,Tuesday,EGLINTON AND BIRCHMOUN,Mechanical,17,2024-07-23,7,17
24,Friday,VICTORIA PARK AND PARM,Utilized Off Route,20,2024-04-26,4,12
14,Tuesday,ROSELAWN AND BATHURST,Operations - Operator,44,2024-06-25,6,17
960,Sunday,STEELES AND BATHURST,Utilized Off Route,20,2024-03-10,3,14
52,Saturday,LAWRENCE AND DUFFERIN,Cleaning - Unsanitary,30,2024-05-11,5,13
925,Wednesday,EGLINTON AND DON MILLS,Mechanical,18,2024-09-11,9,16
LINE 4,Saturday,SHEPPARD STATION,Utilized Off Route,50,2024-06-22,6,20
996,Tuesday,ELLESMERE AND KENNEDY,Diversion,30,2024-05-07,5,16
929,Friday,DUFFERIN AND LAWRENCE,Operations - Operator,16,2024-01-05,1,12
86,Saturday,MEADOWVALE AND EUCLID,Mechanical,20,2024-06-08,6,23
7,Sunday,FISHERVILLE AND BATHUR,Mechanical,16,2024-04-28,4,14
984,Tuesday,SHEPPARD WEST STATION,Operations - Operator,22,2024-04-23,4,11
41,Monday,KEELE AND EGLINTON,Security,30,2024-08-05,8,21
25,Wednesday,DON MILLS AND OVERLEA,Collision - TTC,18,2024-09-18,9,14
60,Wednesday,FINCH STATION,Operations - Operator,18,2024-02-07,2,17
41,Saturday,KEELE STATION,Mechanical,20,2024-01-20,1,16
25,Saturday,FINCH AND DON MILLS,Utilized Off Route,20,2024-06-15,6,7
927,Sunday,MARTIN GROVE AND ROYAL,Mechanical,22,2024-02-25,2,18
189,Thursday,KEELE AND BLOOR,Operations - Operator,54,2024-03-28,3,17
64,Monday,BROADVIEW STATION,Mechanical,21,2024-02-26,2,14
43,Friday,KENNEDY AND RADNOR,Mechanical,16,2024-09-27,9,20
53,Saturday,STEELES AND WARDEN,Collision - TTC,18,2024-04-06,4,15
7,Tuesday,BATHURST STATION,Mechanical,20,2024-09-10,9,22
35,Thursday,JANE AND ANNETTE,Operations - Operator,16,2024-02-08,2,19
68,Friday,WARDEN STATION,Mechanical,28,2024-08-09,8,15
41,Friday,KEELE STATION,Operations - Operator,21,2024-08-30,8,6
56,Saturday,DONLANDS AND STRATHMOR,Operations - Operator,39,2024-04-13,4,19
39,Wednesday,FINCH AND TIFFIELD,Mechanical,34,2024-06-05,6,10
996,Wednesday,WILSON AND YONGE,Road Blocked - NON-TTC Collision,16,2024-03-13,3,8
46,Tuesday,KIPLING STATION,Emergency Services,38,2024-05-14,5,8
927,Friday,HUMBER COLLEGE,Emergency Services,20,2024-08-09,8,11
110,Monday,KIPLING LOOP,Utilized Off Route,54,2024-03-04,3,11
37,Wednesday,ISLINGTON AND ALLENBY,Emergency Services,18,2024-01-17,1,18
924,Wednesday,WOODBINE STATION,Operations - Operator,20,2024-06-12,6,14
38,Saturday,ELLESMERE AND MARKHAM,Mechanical,32,2024-05-11,5,22
87,Saturday,EAST YORK ACRES PARKIN,Diversion,41,2024-03-09,3,9
905,Saturday,ELLESMERE AND MILITARY,Mechanical,30,2024-03-23,3,13
85,Friday,MARKHAM AND SHEPPARD,Operations - Operator,32,2024-01-26,1,16
51,Sunday,LESLIE STATION,Mechanical,48,2024-08-18,8,15
939,Friday,MCCOWAN AND FINCH,Collision - TTC,28,2024-02-09,2,12
38,Wednesday,ROUGE HILL GO STATION,Operations - Operator,20,2024-02-14,2,10
165,Wednesday,SIGNET AND STEELES,Mechanical,15,2024-07-31,7,15
52,Saturday,YONGE AND LAWRENCE,Security,27,2024-06-01,6,18
74,Thursday,ST CLAIR STATION,Operations - Operator,54,2024-08-01,8,13
54,Saturday,LAWRENCE AND GREENCEDA,General Delay,40,2024-08-10,8,23
75,Friday,LOWER JARVIS AND ESPLA,Emergency Services,16,2024-04-05,4,16
72,Saturday,SALTER AND COMMISSIONE,Collision - TTC,16,2024-08-31,8,10
989,Tuesday,GEORGE APPLETON WAY AN,Utilized Off Route,38,2024-06-25,6,6
40,Friday,JANE AND ST CLAIR,Mechanical,30,2024-04-19,4,8
54,Wednesday,EGLINTON STATION,Mechanical,14,2024-07-31,7,10
501,Wednesday,QUEEN AND SHERBOURNE,General Delay,15,2024-01-03,1,5
24,Thursday,ST CLAIR AND VICTORIA,Utilized Off Route,44,2024-09-12,9,13
935,Sunday,JANE AND BLOOR,Mechanical,14,2024-07-28,7,15
903,Wednesday,KENNEDY STATION,Operations - Operator,32,2024-08-14,8,9
134,Saturday,PROGRESS AND SHEPPARD,Mechanical,33,2024-03-09,3,7
90,Sunday,OAKWOOD AND VAUGHAN,Security,20,2024-03-03,3,19
35,Thursday,JANE AND FOLKES ST,Investigation,20,2024-04-04,4,23
29,Wednesday,DUFFERIN AND EGLINTON,Mechanical,20,2024-03-27,3,12
161,Sunday,OAKWOOD AND CONWAY,Mechanical,40,2024-09-22,9,13
52,Sunday,LAWRENCE WEST STATION,Mechanical,46,2024-09-15,9,11
34,Monday,KENNEDY STATION,Utilized Off Route,20,2024-04-22,4,21
123,Wednesday,QUEENSWAY AND NORTH QU,Mechanical,24,2024-09-18,9,16
905,Saturday,UFT SCARBOROUGH LOOP (,Mechanical,30,2024-09-28,9,11
84,Thursday,SHEPPARD AND DON RIVER,Mechanical,18,2024-04-25,4,19
124,Tuesday,OLD ORCHARD AND AVENUE,Mechanical,26,2024-02-13,2,21
937,Tuesday,ISLINGTON AND DUNDAS,Emergency Services,32,2024-07-30,7,8
960,Monday,YONGE AND DREWRY,Diversion,35,2024-05-13,5,19
25,Monday,DON MILLS AND EGLINTON,Operations - Operator,13,2024-03-11,3,14
44,Friday,COLONEL SAMUEL SMITH L,Mechanical,13,2024-03-01,3,6
995,Saturday,YONGE AND CHURCHHILL A,Security,10,2024-05-11,5,3
45,Wednesday,KIPLING AND BEACONHILL,Operations - Operator,32,2024-07-24,7,10
905,Tuesday,CANMORE AND CONLINS,Mechanical,24,2024-09-03,9,7
96,Monday,CARRIER AND ALBION,Mechanical,40,2024-01-29,1,20
131,Wednesday,KENNEDY STATION,General Delay,24,2024-08-07,8,16
80,Monday,SHERWAY GARDEN AND SHE,Emergency Services,30,2024-09-23,9,22
44,Friday,KIPLING STATION,Operations - Operator,20,2024-08-16,8,20
960,Saturday,YONGE AND STEELES,Utilized Off Route,20,2024-01-20,1,13
29,Monday,WILSON STATION,Mechanical,16,2024-06-17,6,13
85,Friday,SHEPPARD AND SCUNTHORP,Emergency Services,16,2024-07-19,7,16
94,Tuesday,427 BLOOR WEST,Utilized Off Route,40,2024-08-06,8,18
320,Monday,YONGE AND THE ESPLANDE,Diversion,30,2024-06-17,6,3
32,Monday,LAWRENCE AND PINE,Mechanical,20,2024-04-15,4,6
41,Friday,KEELE STATION,Utilized Off Route,18,2024-05-31,5,14
63,Thursday,EGLINTON WEST STATAION,Operations - Operator,16,2024-08-15,8,11
95,Wednesday,YORK MILLS AND FENSIDE,Mechanical,20,2024-07-17,7,12
70,Wednesday,COXWELL STATION,Operations - Operator,22,2024-02-14,2,9
32,Tuesday,EGLINTON AND JANE,Diversion,56,2024-07-23,7,21
99,Sunday,ARROW GARAGE,Operations - Operator,30,2024-03-31,3,14
984,Thursday,SHEPPARD YONGE STATION,Operations - Operator,30,2024-04-11,4,22
102,Friday,MARKHAM AND MCLEVIN,Emergency Services,20,2024-06-07,6,23
53,Friday,STEELES AND VICTORIA P,Mechanical,15,2024-06-28,6,17
78,Saturday,YORK MILLS STATION,Mechanical,50,2024-08-03,8,14
63,Wednesday,OSSINGTON STATION,Mechanical,16,2024-07-17,7,10
53,Saturday,FINCH STATION,Mechanical,14,2024-06-08,6,12
102,Sunday,WARDEN STATION,Utilized Off Route,20,2024-01-14,1,8
42,Thursday,FINCH STATION,Mechanical,32,2024-07-25,7,11
985,Tuesday,SHEPPARD AND MIDLAND,Collision - TTC,30,2024-08-20,8,19
102,Friday,MARKHAM AND FINCH,Collision - TTC,20,2024-05-31,5,15
929,Thursday,DUFFERIN GATE LOOP,Utilized Off Route,16,2024-04-11,4,11
960,Saturday,PIONEER VILLAGE STATIO,Operations - Operator,18,2024-05-25,5,20
984,Friday,SHEPPARD AND YONGE,Operations - Operator,15,2024-06-14,6,13
925,Sunday,DON MILLS AND FRESHMEA,Mechanical,20,2024-03-24,3,7
995,Monday,ELLESMERE AND KENNEDY,Emergency Services,30,2024-03-25,3,16
131,Thursday,SCARBOROUGH CENTRE STA,Mechanical,30,2024-05-16,5,11
17,Thursday,DANFORTH AND WARDEN (W,Investigation,17,2024-02-22,2,3
17,Thursday,WARDEN STATION,Operations - Operator,36,2024-03-14,3,18
29,Wednesday,DUFFERIN AND ST CLAIR,Mechanical,14,2024-03-20,3,6
396,Friday,KIPLING AND BROOKMERE,Diversion,40,2024-08-02,8,2
14,Saturday,DAVISVILLE STATION,Security,41,2024-03-30,3,22
21,Tuesday,EGLINTON EAST AND SOUT,Mechanical,30,2024-05-21,5,8
33,Thursday,SPADINA AND COULSON,Emergency Services,36,2024-03-21,3,6
927,Monday,FINCH AND ALBION,Collision - TTC,20,2024-01-22,1,6
99,Friday,SHEPPARD AND LOMAR,Collision - TTC,20,2024-03-22,3,18
46,Wednesday,MARTIN AND RICHGROVE,Collision - TTC,26,2024-05-08,5,17
38,Monday,SCARBOROUGH CENTRE STA,Operations - Operator,25,2024-03-18,3,21
21,Monday,KENNEDY STATION,Mechanical,30,2024-06-10,6,6
924,Friday,VICTORIA PARK STATION,Utilized Off Route,20,2024-03-08,3,18
14,Wednesday,GLENCARIN AND BATHURST,Diversion,39,2024-05-22,5,17
46,Wednesday,MARTIN GROVE AND EGLIN,Operations - Operator,10,2024-09-11,9,16
129,Friday,MCCOWAN AND FINCH,Mechanical,28,2024-05-17,5,17
41,Saturday,KEELE AND LAWRENCE,Road Blocked - NON-TTC Collision,32,2024-08-24,8,9
968,Thursday,WARDEN AND STEELES,Mechanical,36,2024-08-29,8,16
40,Wednesday,DUNDAS WEST STATION,Security,30,2024-01-03,1,23
34,Tuesday,EGLINTON AND BIRCHMOUN,Mechanical,23,2024-03-05,3,14
16,Friday,SCARBOROUGH TOWN CENTE,Mechanical,13,2024-01-19,1,17
35,Saturday,JANE AND ROMANOWAY,Mechanical,14,2024-06-29,6,13
126,Saturday,BATHURST AND ST CLAIR,Collision - TTC,50,2024-09-07,9,12
53,Friday,TAPSCOTT AND SELECT,Mechanical,14,2024-01-26,1,7
98,Friday,SHEPPARD WEST STATION,Mechanical,40,2024-04-26,4,5
34,Wednesday,EGLINTON AND VICTORIA,Collision - TTC,18,2024-08-21,8,15
79,Wednesday,SCARLETT AND HILL GARD,General Delay,48,2024-05-22,5,14
47,Tuesday,LANSDOWNE AND DUPONT,Security,36,2024-06-18,6,10
161,Monday,ROGERS AND CALEDONIA,Mechanical,40,2024-08-05,8,23
73,Monday,CLAIREPORT AND ALBION,Mechanical,48,2024-09-09,9,8
63,Friday,KING AND SPENCER,Security,20,2024-05-10,5,18
68,Friday,WARDEN AND STEELES,Mechanical,40,2024-02-09,2,22
89,Wednesday,KEELE AND DUNDAS,Vision,20,2024-04-03,4,0
36,Saturday,FINCH AND JANE,Mechanical,11,2024-02-17,2,16
75,Saturday,HIGHLAND AND BINSCARTH,Diversion,28,2024-05-11,5,11
35,Wednesday,PIONEER VILLAGE STATIO,Mechanical,20,2024-01-31,1,15
45,Tuesday,KIPLING STATION,Operations - Operator,32,2024-04-30,4,10
50,Tuesday,ISLINGTON STATION,Mechanical,40,2024-01-16,1,9
88,Monday,SOUTHVALE AND MILLWOOD,Operations - Operator,24,2024-01-08,1,14
935,Wednesday,PIONEER VILLAGE,Operations - Operator,24,2024-08-28,8,18
118,Friday,WILSON STATION,Mechanical,40,2024-01-19,1,6
47,Tuesday,CALENDONIA AND ORFUS,Security,36,2024-04-30,4,8
60,Wednesday,5639 YONGE STREET,Mechanical,30,2024-09-18,9,19
29,Tuesday,ST CLAIR AND DUFFERIN,Operations - Operator,16,2024-03-26,3,16
52,Friday,EGLINTON STATION,General Delay,40,2024-03-08,3,0
85,Wednesday,SHEPPARD EAST AND PARK,Mechanical,29,2024-05-29,5,5
86,Friday,KINGSTON AND GUILDWOOD,Cleaning - Unsanitary,36,2024-08-30,8,7
952,Thursday,PEARSON AIRPORT,Mechanical,24,2024-08-08,8,19
902,Wednesday,WARDEN STATION,Mechanical,30,2024-01-03,1,14
29,Saturday,DUFFERIN GATE,Operations - Operator,20,2024-07-13,7,15
32,Friday,MOUNT DENNIS GARAGE,Operations - Operator,20,2024-06-14,6,4
165,Monday,WESTON AND LANYARD,Diversion,49,2024-01-01,1,19
25,Tuesday,PAPE STATION,Emergency Services,26,2024-04-02,4,23
44,Wednesday,COLONEL SAMUEL PARK AN,Collision - TTC,20,2024-01-10,1,19
60,Thursday,STEELES AND NORTH WEST,Utilized Off Route,15,2024-03-28,3,7
133,Sunday,SCARBOROUGH CENTRE STA,Vision,30,2024-08-11,8,18
34,Saturday,EGLINTON AND WARDEN,Operations - Operator,41,2024-07-06,7,12
32,Wednesday,EGLINTON AND KEELE,Operations - Operator,16,2024-07-24,7,17
41,Wednesday,KEELE STATION,Operations - Operator,20,2024-05-29,5,5
22,Wednesday,COXWELL AT LOWER GERRA,Security,20,2024-07-17,7,18
53,Friday,YONGE AND ATHABASKA,Security,44,2024-06-28,6,18
36,Monday,FINCH AND MIDLAND,Mechanical,14,2024-07-08,7,15
168,Wednesday,ROGERS AND KEELE,Road Blocked - NON-TTC Collision,16,2024-01-10,1,17
41,Saturday,OLD WESTON ROAD AND RO,Mechanical,20,2024-01-20,1,20
25,Tuesday,DON MILLS AND VAN HORN,Cleaning - Unsanitary,14,2024-09-24,9,16
995,Friday,SCARBOROUGH COLLEGE LO,Mechanical,40,2024-08-09,8,14
86,Wednesday,KENNEDY STATION,Mechanical,55,2024-01-10,1,5
134,Wednesday,CORPORATE AND LEE CENT,Operations - Operator,30,2024-02-14,2,15
95,Saturday,YORK MILLS AND YORK RI,Mechanical,32,2024-08-17,8,8
902,Friday,WARDEN STATION,Security,24,2024-05-31,5,16
32,Sunday,EGLINTON STATION,Investigation,24,2024-07-21,7,16
34,Thursday,EGLINTON STATOIN,Utilized Off Route,44,2024-02-29,2,21
24,Tuesday,VICTORIA PARK AND AMST,Security,16,2024-06-11,6,20
76,Tuesday,ROYAL YORK STATION,Utilized Off Route,24,2024-04-23,4,22
36,Friday,FINCH WEST STATION,Vision,13,2024-02-02,2,15
941,Friday,WESTON AND ROGERS,Mechanical,30,2024-09-06,9,18
45,Monday,KIPLING STATION,Mechanical,32,2024-06-24,6,11
36,Wednesday,79 AUTUMN GLEN,Vision,14,2024-08-07,8,15
52,Thursday,LAWRENCE WEST AND DUFF,Mechanical,40,2024-08-01,8,11
96,Sunday,YORK MILLS STATION,General Delay,40,2024-01-28,1,16
38,Friday,ROUGE HILL GO STATION,Mechanical,30,2024-05-10,5,7
902,Friday,MARKHAM AND KINGSTON,Mechanical,20,2024-04-12,4,8
96,Monday,WILSON AND KEELE,Collision - TTC,40,2024-03-18,3,19
941,Friday,KEELE STATION,Operations - Operator,30,2024-01-19,1,18
24,Monday,BINGHAM LOOP,Operations - Operator,20,2024-08-19,8,4
985,Saturday,KENNEDY STATION,Utilized Off Route,26,2024-05-04,5,17
927,Thursday,HUMBER COLLEGE,Mechanical,16,2024-06-20,6,17
36,Monday,FINCH WEST STATION,Operations - Operator,52,2024-07-15,7,15
52,Wednesday,LAWRENCE AND KEELE,Collision - TTC,40,2024-08-07,8,11
79,Tuesday,LAWRENCE AND WESTON,Mechanical,24,2024-03-12,3,7
102,Sunday,MARKHAM AND TUXEDO,Mechanical,17,2024-09-22,9,23
86,Friday,KINGSTON AND LAWRENCE,Mechanical,20,2024-08-30,8,22
32,Friday,EGLINTON AND GABIAN,Operations - Operator,25,2024-07-26,7,21
133,Friday,MCCOWAN AND INVERGORDO,Security,28,2024-05-10,5,12
35,Friday,JANE STATION,Operations - Operator,16,2024-07-26,7,9
79,Thursday,SCARLETT AND EGLINTON,Mechanical,40,2024-07-18,7,17
36,Saturday,FINCH WEST STATION,Mechanical,12,2024-08-03,8,14
131,Friday,MIDLAND AND EGLINTON,Mechanical,24,2024-06-14,6,17
47,Friday,YORKDALE STATION,Mechanical,24,2024-02-23,2,17
995,Wednesday,MALVERN GARAGE,Operations - Operator,32,2024-01-10,1,6
168,Wednesday,DAVENPORT AND OLD WEST,Mechanical,20,2024-07-31,7,7
68,Wednesday,PROSPECTOR'S AND MAJOR,Operations - Operator,44,2024-03-13,3,16
97,Wednesday,DAVISVILLE STATION,Security,50,2024-06-19,6,6
85,Monday,DON MILLS STATION,Utilized Off Route,40,2024-05-13,5,8
54,Thursday,DUPLEX AND EGLINTON,Cleaning - Unsanitary,22,2024-06-06,6,15
29,Wednesday,EXHIBITION LOOP,Operations - Operator,16,2024-08-21,8,19
35,Sunday,PIONEER VILLAGE STATIO,Mechanical,16,2024-08-25,8,19
100,Wednesday,CONCORDE PLACE,Mechanical,16,2024-09-18,9,13
52,Wednesday,AIRPORT AND AMERICA,Operations - Operator,59,2024-06-05,6,8
24,Wednesday,VICTORIA PARK AND DEAN,Operations - Operator,42,2024-02-28,2,8
985,Monday,MALVERN GARAGE,Mechanical,12,2024-04-01,4,14
32,Friday,MT DENNIS GARAGE,Mechanical,17,2024-01-12,1,6
95,Wednesday,YORK MILLS AND DON MIL,Mechanical,20,2024-07-17,7,15
69,Wednesday,WARDEN AND DANFORTH,Mechanical,30,2024-05-22,5,19
32,Tuesday,EGLINTON AND BATHURST,Utilized Off Route,15,2024-09-17,9,20
54,Wednesday,LAWRENCE AND BURNVIEW,Operations - Operator,28,2024-03-13,3,12
945,Wednesday,KIPLING STATION,Mechanical,16,2024-01-17,1,9
45,Friday,KIPLING STATION,Mechanical,20,2024-08-16,8,20
61,Thursday,AVENUE AND WILSON,Operations - Operator,28,2024-06-20,6,7
116,Sunday,KENNEDY STATION,Mechanical,16,2024-07-07,7,11
53,Friday,STEELES AND BAYVIEW,Collision - TTC,24,2024-06-28,6,13
43,Wednesday,KENNEDY AND ELLESMERE,Mechanical,40,2024-07-31,7,10
32,Tuesday,PINE AND LAWRENCE,Operations - Operator,20,2024-07-23,7,8
84,Monday,SHEPPARD AND JANE,Operations - Operator,20,2024-01-01,1,19
54,Saturday,EGLINTON AND DON AVON,Operations - Operator,40,2024-04-13,4,7
43,Friday,EGLINTON AND KENNEDY,Mechanical,20,2024-06-07,6,0
927,Friday,BELFIELD AND BROCKPORT,Mechanical,20,2024-05-03,5,7
25,Monday,DON MILLS STATION,Operations - Operator,10,2024-04-01,4,6
39,Friday,FINCH AND NEILSON,Operations - Operator,24,2024-03-15,3,14
320,Saturday,SLEELES AND YONGE,Security,10,2024-03-16,3,4
925,Sunday,BROADVIEW STATION,Mechanical,20,2024-07-14,7,17
63,Thursday,OSSINGTON AND BLOOR,Collision - TTC,10,2024-07-11,7,6
29,Monday,WILSON STATION,Emergency Services,10,2024-09-02,9,18
42,Saturday,MCNICOLL AND MORBANK,Collision - TTC,36,2024-01-06,1,19
85,Monday,DON MILLS STATION,Collision - TTC,18,2024-01-15,1,8
121,Monday,RIVER AND QUEEN,Mechanical,42,2024-06-10,6,19
52,Tuesday,LAWRENCE AND JANE,Operations - Operator,38,2024-05-28,5,20
42,Friday,MCNICOLL AND MCCOWAN,Operations - Operator,44,2024-02-09,2,23
984,Tuesday,SHEPPARD AND BATHURST,Mechanical,20,2024-07-16,7,18
944,Wednesday,EVANS AND KIPLING,Utilized Off Route,22,2024-01-03,1,17
161,Saturday,JANE AND ALLIANCE,Operations - Operator,40,2024-02-17,2,13
89,Sunday,WESTON RD AND ST PHILL,Security,26,2024-09-15,9,7
25,Sunday,BROADVIEW AND PRETORIA,Mechanical,20,2024-09-01,9,11
165,Monday,WILSON AND BATHURST,Mechanical,13,2024-01-15,1,7
86,Wednesday,KENNEDY STATION,Operations - Operator,31,2024-02-28,2,13
29,Saturday,DUFFERIN AND BLOOR,Security,18,2024-02-03,2,21
76,Thursday,ROYAL YORK AND GLENROY,Utilized Off Route,18,2024-06-20,6,15
53,Sunday,STEELES AND KENNEDY,Collision - TTC,40,2024-06-30,6,17
66,Tuesday,OLD MILL STATION,Emergency Services,44,2024-06-25,6,15
52,Sunday,DIXON AND KIPLING,Security,50,2024-07-07,7,10
109,Wednesday,LAWRENCE WEST STATION,Mechanical,16,2024-05-22,5,6
29,Tuesday,DUFFERIN AND ORFUS,Collision - TTC,16,2024-04-16,4,17
952,Tuesday,PEARSON AIRPORT - TERM,Mechanical,24,2024-04-09,4,16
95,Tuesday,YORK MILLS STATION,Cleaning - Unsanitary,20,2024-08-13,8,10
96,Saturday,WILSON AND JANE,Mechanical,17,2024-04-27,4,12
86,Wednesday,EGLINTON AND DANFORTH,Mechanical,16,2024-07-03,7,7
114,Saturday,PARLIAMENT AND SMALL,Operations - Operator,24,2024-07-27,7,10
110,Monday,STEELES AND BAYVIEW,Cleaning - Unsanitary,36,2024-02-26,2,17
45,Wednesday,KIPLING AND ANNABELLE,General Delay,20,2024-05-29,5,22
112,Tuesday,CARLINGVIEW AND RENFOR,Mechanical,48,2024-09-24,9,12
21,Friday,BRIMLEY AND SHEDIAC,Mechanical,40,2024-02-16,2,11
939,Friday,FINCH AND VICTORIA PAR,Mechanical,40,2024-07-26,7,16
11,Monday,LAWRENCE AND YONGE,Utilized Off Route,32,2024-04-15,4,15
44,Saturday,KIPLING AND EVANS (SOU,Security,20,2024-06-29,6,22
944,Wednesday,LAKE SHORE AND SEVENTH,Utilized Off Route,20,2024-05-08,5,16
